id	num	lo.neg	p.neg	fdr.neg	rank.neg	goodsgrna.neg	lo.pos	p.pos	fdr.pos	rank.pos	goodsgrna.pos
OR51D1	2	0.8241	0.85501	0.999994	14729	0	0.41563	0.4155	0.999998	7120	0
SPAG9	2	0.82423	0.85508	0.999994	14730	0	0.61309	0.61289	0.999998	10483	0
ADTRP	4	0.82424	0.85508	0.999994	14731	1	0.41419	0.41405	0.999998	7089	0
ELMOD3	3	0.82428	0.85512	0.999994	14732	1	0.061547	0.067762	0.974633	1204	1
TPK1	2	0.82431	0.85514	0.999994	14733	0	0.63891	0.63874	0.999998	10933	0
MUC1	8	0.82433	0.85515	0.999994	14734	1	0.06246	0.068575	0.974633	1220	1
CD33	2	0.8245	0.85526	0.999994	14735	0	0.30006	0.29982	0.999998	5156	0
IL12RB1	3	0.82455	0.85529	0.999994	14736	1	0.72909	0.72854	0.999998	12461	0
ARMCX5	2	0.82456	0.8553	0.999994	14737	0	0.5834	0.58316	0.999998	9991	0
RNASE10	2	0.82457	0.85531	0.999994	14738	0	0.13153	0.13359	0.996193	2319	0
MAGEC3	6	0.8246	0.85533	0.999994	14739	2	0.2325	0.23274	0.999998	3999	1
PRTN3	3	0.82466	0.85537	0.999994	14740	1	0.16697	0.16788	0.998213	2918	0
DNMT1	4	0.82468	0.85538	0.999994	14741	1	0.70772	0.70738	0.999998	12128	0
N4BP3	3	0.82482	0.85546	0.999994	14742	1	0.49279	0.49252	0.999998	8435	0
SPATA24	3	0.8249	0.85551	0.999994	14743	1	0.0548	0.061621	0.974633	1100	1
LONRF3	3	0.82493	0.85553	0.999994	14744	1	0.32407	0.32368	0.999998	5585	0
TFAP2B	2	0.82515	0.85568	0.999994	14745	0	0.5888	0.58861	0.999998	10078	0
CTNNA3	4	0.82515	0.85568	0.999994	14746	1	0.25436	0.25439	0.999998	4358	0
IL21	3	0.82521	0.85571	0.999994	14747	1	0.005118	0.0096711	0.811762	207	1
DOPEY2	3	0.82532	0.85577	0.999994	14748	1	0.052543	0.059488	0.971981	1066	1
ACAN	3	0.82535	0.8558	0.999994	14749	1	0.15078	0.15215	0.998213	2644	0
CRYBA2	3	0.82547	0.85586	0.999994	14750	1	0.29087	0.29077	0.999998	4978	0
ZNF233	3	0.82554	0.85591	0.999994	14751	1	0.42865	0.42844	0.999998	7355	0
USF2	2	0.82577	0.85606	0.999994	14752	0	0.64808	0.64797	0.999998	11099	0
RAD51AP2	6	0.82578	0.85606	0.999994	14753	1	0.30225	0.30201	0.999998	5193	0
MTERFD3	2	0.82585	0.85611	0.999994	14754	0	0.20039	0.20085	0.999998	3487	0
MEMO1	2	0.82592	0.85615	0.999994	14755	0	0.57127	0.57105	0.999998	9778	0
GSTA5	2	0.82593	0.85616	0.999994	14756	0	0.065031	0.070912	0.974633	1263	1
OR4C46	2	0.82604	0.85623	0.999994	14757	0	0.55873	0.55839	0.999998	9565	0
HLA-G	4	0.82608	0.85626	0.999994	14758	1	0.43139	0.43115	0.999998	7406	0
CHD6	2	0.82636	0.85645	0.999994	14759	0	0.148	0.14948	0.998213	2601	0
ABL1	3	0.8264	0.85648	0.999994	14760	1	0.72577	0.72527	0.999998	12406	0
ZNF192	3	0.82646	0.85651	0.999994	14761	1	0.63593	0.63574	0.999998	10879	0
FCGRT	3	0.82648	0.85652	0.999994	14762	1	0.38347	0.38332	0.999998	6556	0
PIK3R5	3	0.82664	0.85663	0.999994	14763	1	0.45571	0.45529	0.999998	7815	0
RSF1	3	0.82677	0.85671	0.999994	14764	1	0.39205	0.39175	0.999998	6719	0
WNT11	4	0.82703	0.85688	0.999994	14765	1	0.24029	0.24057	0.999998	4133	0
RP5-1187M17.10	3	0.82717	0.85697	0.999994	14766	1	0.22698	0.22716	0.999998	3903	0
CCL24	3	0.82722	0.857	0.999994	14767	1	0.17123	0.17207	0.998402	3002	0
C14orf38	3	0.82726	0.85703	0.999994	14768	1	0.025553	0.034357	0.950306	629	1
MMP15	4	0.82727	0.85703	0.999994	14769	1	0.0086148	0.015136	0.890578	294	2
PRB2	3	0.82729	0.85705	0.999994	14770	1	0.061188	0.067437	0.974633	1196	1
GAL3ST3	4	0.8273	0.85705	0.999994	14771	1	0.52002	0.51984	0.999998	8893	0
AKR1D1	3	0.82741	0.85713	0.999994	14772	1	0.78484	0.78463	0.999998	13460	0
VWA3B	4	0.82762	0.85728	0.999994	14773	1	0.032343	0.040952	0.958024	744	1
PLAGL2	3	0.82762	0.85729	0.999994	14774	1	0.24986	0.25005	0.999998	4280	0
DNAJC9	2	0.82781	0.85742	0.999994	14775	0	0.64539	0.64527	0.999998	11047	0
RABL5	4	0.82785	0.85744	0.999994	14776	1	0.35011	0.34989	0.999998	6017	0
FAM117A	3	0.82791	0.85748	0.999994	14777	1	0.19856	0.19905	0.999998	3451	0
AP3S2	3	0.82796	0.85751	0.999994	14778	1	0.40757	0.4074	0.999998	6966	0
CEP350	2	0.82802	0.85756	0.999994	14779	0	0.56349	0.56318	0.999998	9636	0
TPBG	2	0.82814	0.85763	0.999994	14780	0	0.23994	0.24023	0.999998	4127	0
NUDT15	3	0.8282	0.85768	0.999994	14781	1	0.14856	0.15002	0.998213	2612	0
SEMA4A	3	0.82822	0.85768	0.999994	14782	1	0.13235	0.13439	0.996193	2336	1
EBLN2	2	0.82824	0.8577	0.999994	14783	0	0.13464	0.13664	0.996193	2376	0
RWDD2B	4	0.82828	0.85773	0.999994	14784	1	0.63608	0.6359	0.999998	10885	0
RXFP4	3	0.82851	0.85787	0.999994	14785	1	0.51497	0.51484	0.999998	8799	0
IRF3	4	0.82858	0.85791	0.999994	14786	1	0.66245	0.66223	0.999998	11345	0
ARPC3	3	0.82877	0.85806	0.999994	14787	1	0.019559	0.028389	0.92482	533	1
MBLAC1	2	0.82882	0.85809	0.999994	14788	0	0.56369	0.56338	0.999998	9638	0
CACTIN	3	0.82884	0.85811	0.999994	14789	1	0.76844	0.76808	0.999998	13164	0
NEFM	3	0.82894	0.85817	0.999994	14790	1	0.44815	0.44786	0.999998	7686	0
GPATCH2	4	0.82897	0.8582	0.999994	14791	1	0.34893	0.34872	0.999998	5988	0
RELN	3	0.82917	0.85834	0.999994	14792	1	0.5789	0.57866	0.999998	9915	0
PUS10	3	0.82921	0.85837	0.999994	14793	1	0.080846	0.085583	0.985129	1493	1
OR4X2	2	0.82926	0.85839	0.999994	14794	0	0.48821	0.48791	0.999998	8356	0
BTG1	4	0.82928	0.8584	0.999994	14795	1	0.39048	0.3902	0.999998	6687	0
MFSD12	4	0.82936	0.85846	0.999994	14796	1	0.75803	0.75767	0.999998	12975	0
PRAMEF7	2	0.82942	0.85849	0.999994	14797	0	0.47171	0.47147	0.999998	8087	0
PPAPDC1B	4	0.82963	0.85864	0.999994	14798	1	0.53307	0.53286	0.999998	9137	0
MAF	4	0.82968	0.85867	0.999994	14800	1	0.57109	0.57089	0.999998	9776	0
ZIC4	3	0.82968	0.85867	0.999994	14799	1	0.50809	0.50799	0.999998	8680	0
CLEC2L	3	0.82969	0.85868	0.999994	14801	1	0.53834	0.53812	0.999998	9237	0
CROT	5	0.82978	0.85874	0.999994	14802	1	0.22014	0.22035	0.999998	3790	1
GFRA1	3	0.82992	0.85883	0.999994	14803	1	0.42062	0.42056	0.999998	7187	0
EDN3	3	0.83014	0.85897	0.999994	14804	1	0.47605	0.47576	0.999998	8148	0
LSAMP	4	0.83022	0.85904	0.999994	14805	1	0.67595	0.67562	0.999998	11578	0
OR56A3	2	0.83023	0.85904	0.999994	14806	0	0.28296	0.28288	0.999998	4847	0
GPCPD1	3	0.83025	0.85905	0.999994	14807	1	0.4605	0.46014	0.999998	7909	0
RFX5	4	0.83027	0.85907	0.999994	14808	1	0.72603	0.72554	0.999998	12411	0
PNISR	3	0.83029	0.85908	0.999994	14809	1	0.10558	0.10877	0.989993	1912	1
ARHGEF38	3	0.83035	0.85911	0.999994	14810	1	0.20533	0.20568	0.999998	3574	0
OR2AT4	2	0.83046	0.85919	0.999994	14811	0	0.49405	0.49372	0.999998	8451	0
TMX3	3	0.83048	0.85921	0.999994	14812	1	0.33033	0.32994	0.999998	5676	0
SIVA1	6	0.83051	0.85922	0.999994	14813	2	0.15018	0.15157	0.998213	2634	1
SDS	4	0.83069	0.85934	0.999994	14814	1	0.61867	0.61839	0.999998	10581	0
GATC	3	0.83077	0.85939	0.999994	14815	1	0.58487	0.58464	0.999998	10014	0
ZBTB33	2	0.83081	0.85941	0.999994	14816	0	0.40905	0.40885	0.999998	6999	0
SPDYC	3	0.8309	0.85948	0.999994	14817	1	0.80502	0.80492	0.999998	13802	0
MSN	3	0.83092	0.85949	0.999994	14818	1	0.30416	0.30394	0.999998	5235	0
OR13C4	2	0.83106	0.85959	0.999994	14819	0	0.42319	0.42308	0.999998	7252	0
AMPD2	6	0.8311	0.85962	0.999994	14820	2	0.91648	0.91649	0.999998	15777	0
ZNF534	3	0.83111	0.85963	0.999994	14821	1	0.43383	0.43355	0.999998	7438	0
MCOLN1	3	0.83124	0.85971	0.999994	14822	1	0.72543	0.72495	0.999998	12401	0
ZNF345	2	0.83133	0.85977	0.999994	14823	0	0.15413	0.15537	0.998213	2696	0
RAD51	2	0.83147	0.85987	0.999994	14824	0	0.51631	0.51618	0.999998	8820	0
IL1B	4	0.83154	0.85992	0.999994	14825	1	0.25781	0.25779	0.999998	4406	0
GABRR2	4	0.83164	0.85999	0.999994	14826	1	0.089617	0.093821	0.985129	1648	1
DGCR6	3	0.83165	0.86	0.999994	14827	1	7.5198e-06	2.0178e-05	0.117162	3	2
CALD1	4	0.83167	0.86001	0.999994	14828	1	0.11984	0.12226	0.996193	2126	1
FBXO42	4	0.83182	0.86011	0.999994	14829	1	0.64604	0.64594	0.999998	11058	0
SAAL1	3	0.83231	0.86041	0.999994	14830	1	0.058537	0.065056	0.974633	1157	1
TAS2R10	2	0.83256	0.86057	0.999994	14831	0	0.59212	0.59193	0.999998	10124	0
RHOJ	2	0.83262	0.86062	0.999994	14832	0	0.074274	0.079488	0.985129	1403	1
LYPLA2	4	0.83266	0.86064	0.999994	14833	1	0.18714	0.18774	0.999998	3264	0
CNBD1	3	0.83278	0.86072	0.999994	14834	1	0.64358	0.64343	0.999998	11010	0
CCDC28A	4	0.83279	0.86073	0.999994	14835	1	0.03429	0.042786	0.961667	775	1
PHYH	8	0.83281	0.86074	0.999994	14836	1	0.11123	0.11408	0.993115	2001	1
XBP1	2	0.83283	0.86075	0.999994	14837	0	0.44144	0.44118	0.999998	7572	0
OR5B3	2	0.83284	0.86076	0.999994	14838	0	0.11912	0.12158	0.996193	2117	0
GTF2F2	3	0.83292	0.86081	0.999994	14839	1	0.091427	0.095509	0.985129	1680	1
B3GALT1	3	0.83295	0.86083	0.999994	14840	1	0.45991	0.45954	0.999998	7899	0
SUMO4	2	0.83296	0.86083	0.999994	14841	0	0.47509	0.47481	0.999998	8134	0
SLCO1A2	3	0.83301	0.86087	0.999994	14842	1	0.073479	0.078762	0.985129	1389	1
GPAM	3	0.83309	0.86092	0.999994	14843	1	0.11615	0.11872	0.996193	2067	1
PRICKLE1	4	0.8331	0.86093	0.999994	14844	1	0.88968	0.8896	0.999998	15258	0
NOS3	4	0.83321	0.86099	0.999994	14845	1	0.43608	0.43584	0.999998	7473	0
OR52L1	2	0.83325	0.86103	0.999994	14846	0	0.56688	0.56663	0.999998	9700	0
GCLC	4	0.83344	0.86116	0.999994	14847	1	0.36578	0.36557	0.999998	6264	0
OR52H1	2	0.83352	0.86121	0.999994	14848	0	0.44488	0.44458	0.999998	7624	0
POTEC	2	0.83382	0.86141	0.999994	14849	0	0.15292	0.15423	0.998213	2674	0
PTGES2	4	0.83389	0.86145	0.999994	14850	1	0.25181	0.25187	0.999998	4313	0
PPP2R5A	4	0.83393	0.86147	0.999994	14851	1	0.22782	0.22799	0.999998	3918	0
CTDNEP1	3	0.83403	0.86153	0.999994	14852	1	0.45359	0.4532	0.999998	7779	0
PREP	4	0.8341	0.86159	0.999994	14853	1	0.48872	0.48844	0.999998	8363	0
ECM2	4	0.8343	0.86171	0.999994	14854	1	0.71049	0.71019	0.999998	12176	0
PRODH2	3	0.83431	0.86172	0.999994	14855	1	0.001895	0.0040422	0.74883	91	1
HEATR5B	2	0.83447	0.86182	0.999994	14856	0	0.0031968	0.0063795	0.759623	143	1
C8orf44	4	0.83454	0.86187	0.999994	14857	1	0.2082	0.20855	0.999998	3618	0
ACOT11	2	0.8346	0.86191	0.999994	14858	0	0.57608	0.5758	0.999998	9867	0
ZNF446	3	0.83472	0.86198	0.999994	14859	1	0.53306	0.53286	0.999998	9136	0
NDOR1	3	0.83476	0.86201	0.999994	14860	1	0.70776	0.70742	0.999998	12129	0
CHST4	2	0.83479	0.86203	0.999994	14861	0	0.57602	0.57574	0.999998	9863	0
EGFL8	4	0.83482	0.86205	0.999994	14862	1	0.15542	0.15662	0.998213	2712	1
DHH	2	0.83486	0.86208	0.999994	14863	0	0.18747	0.18808	0.999998	3270	0
PPIL4	4	0.83516	0.86228	0.999994	14864	1	0.14575	0.14729	0.997297	2572	1
B3GAT2	3	0.83517	0.86229	0.999994	14865	1	0.026427	0.035205	0.950306	641	1
CHAT	4	0.83517	0.8623	0.999994	14866	1	0.46461	0.4643	0.999998	7972	0
NSUN7	2	0.83543	0.86246	0.999994	14867	0	0.19999	0.20047	0.999998	3483	0
DYNLL2	4	0.83564	0.86261	0.999994	14868	1	0.38369	0.38353	0.999998	6560	0
NAA15	4	0.83567	0.86262	0.999994	14869	1	0.10998	0.11287	0.991055	1981	1
GDF5	4	0.83572	0.86266	0.999994	14870	1	0.91098	0.91097	0.999998	15662	0
SPOCK1	2	0.83573	0.86266	0.999994	14871	0	0.60397	0.60373	0.999998	10328	0
GPR182	2	0.83589	0.86278	0.999994	14872	0	0.56965	0.56947	0.999998	9752	0
IQCJ-SCHIP1	3	0.83594	0.86281	0.999994	14873	1	0.12564	0.12786	0.996193	2216	1
SLC9A6	5	0.83597	0.86283	0.999994	14874	1	0.32423	0.32384	0.999998	5589	0
MTMR2	4	0.83599	0.86284	0.999994	14875	1	0.10861	0.1116	0.990927	1956	1
SCN1A	6	0.83616	0.86295	0.999994	14876	2	0.035377	0.043754	0.962631	788	1
CELSR3	3	0.83621	0.86298	0.999994	14877	1	0.28976	0.28964	0.999998	4958	0
OR2L2	2	0.83624	0.86301	0.999994	14879	0	0.20938	0.20971	0.999998	3630	0
MLLT11	3	0.83624	0.863	0.999994	14878	1	0.26864	0.26853	0.999998	4597	0
GARS	2	0.83641	0.86311	0.999994	14880	0	0.29894	0.29871	0.999998	5132	0
KRT14	3	0.83649	0.86317	0.999994	14881	1	0.68453	0.68428	0.999998	11732	0
CMPK2	3	0.83652	0.86319	0.999994	14882	1	0.5538	0.55342	0.999998	9481	0
MEF2C	3	0.83661	0.86325	0.999994	14883	1	0.69149	0.69121	0.999998	11851	0
ARAP3	3	0.8367	0.86331	0.999994	14884	1	0.12316	0.12546	0.996193	2179	1
EMC8	3	0.83671	0.86332	0.999994	14885	1	0.76246	0.76208	0.999998	13056	0
NMB	4	0.83672	0.86332	0.999994	14886	1	0.25642	0.25643	0.999998	4388	0
DHRS2	3	0.83713	0.86359	0.999994	14887	1	0.86644	0.86648	0.999998	14859	0
PTRF	3	0.83727	0.86368	0.999994	14888	1	0.41448	0.41434	0.999998	7097	0
CD86	4	0.8375	0.86385	0.999994	14889	1	0.079451	0.084312	0.985129	1475	1
FOXG1	2	0.83753	0.86386	0.999994	14890	0	0.20751	0.20787	0.999998	3602	0
C15orf61	4	0.83755	0.86388	0.999994	14891	1	0.51089	0.51076	0.999998	8732	0
SUMO3	3	0.83777	0.86404	0.999994	14892	1	0.43702	0.43677	0.999998	7487	0
KRTAP4-3	2	0.83794	0.86416	0.999994	14893	0	0.04406	0.051742	0.971761	924	1
IVL	3	0.83795	0.86416	0.999994	14894	1	0.34562	0.34542	0.999998	5940	0
RAI14	6	0.83801	0.8642	0.999994	14895	2	0.73401	0.73342	0.999998	12564	0
RGS9	2	0.83802	0.8642	0.999994	14896	0	0.31709	0.31676	0.999998	5463	0
CAP2	4	0.83803	0.86421	0.999994	14897	1	0.66026	0.66002	0.999998	11296	0
STX7	3	0.83815	0.86429	0.999994	14898	1	0.58557	0.58537	0.999998	10025	0
TBXA2R	4	0.8382	0.86433	0.999994	14899	1	0.64639	0.64627	0.999998	11066	0
PEBP1	2	0.83836	0.86444	0.999994	14900	0	0.35187	0.35164	0.999998	6041	0
C7orf63	3	0.8385	0.86453	0.999994	14901	1	0.77872	0.77854	0.999998	13346	0
SHPK	3	0.83851	0.86453	0.999994	14902	1	0.30449	0.30427	0.999998	5239	0
AK2	2	0.83852	0.86454	0.999994	14903	0	0.38255	0.38239	0.999998	6533	0
C4orf17	5	0.83853	0.86454	0.999994	14904	1	0.33882	0.33845	0.999998	5824	0
DCUN1D5	4	0.83857	0.86456	0.999994	14905	1	0.0017954	0.0038432	0.74883	87	2
PRKG2	4	0.83862	0.86459	0.999994	14906	1	0.06849	0.074109	0.978372	1318	1
SYT2	3	0.83881	0.86472	0.999994	14908	1	0.27622	0.27617	0.999998	4732	0
CNNM2	7	0.83881	0.86471	0.999994	14907	2	0.15729	0.15848	0.998213	2753	1
RP11-305M3.3	2	0.83882	0.86472	0.999994	14909	0	0.56208	0.56175	0.999998	9616	0
GPR146	2	0.83904	0.86485	0.999994	14910	0	0.1937	0.19424	0.999998	3368	0
NOSTRIN	3	0.83905	0.86486	0.999994	14911	1	0.75379	0.75342	0.999998	12897	0
GPR152	2	0.83915	0.86492	0.999994	14912	0	0.60586	0.60565	0.999998	10361	0
CHST8	2	0.8392	0.86496	0.999994	14913	0	0.15854	0.15965	0.998213	2767	0
C11orf73	3	0.83929	0.86501	0.999994	14914	1	0.36335	0.36308	0.999998	6219	0
CNTROB	4	0.83938	0.86507	0.999994	14915	1	0.80716	0.80711	0.999998	13832	0
DSP	4	0.83939	0.86508	0.999994	14916	1	0.46811	0.46781	0.999998	8032	0
OR51F2	2	0.83944	0.86511	0.999994	14917	0	0.4858	0.48548	0.999998	8306	0
GNPDA1	3	0.83949	0.86515	0.999994	14918	1	0.68074	0.68049	0.999998	11664	0
AC087645.3	2	0.83951	0.86516	0.999994	14919	0	0.17374	0.17454	0.999069	3038	0
ABCC2	4	0.83955	0.86518	0.999994	14920	1	0.52082	0.52064	0.999998	8906	0
TPH2	3	0.8396	0.86522	0.999994	14921	1	0.08716	0.091552	0.985129	1600	1
PREB	4	0.83965	0.86525	0.999994	14922	1	0.7032	0.70289	0.999998	12051	0
PAX6	4	0.83985	0.86537	0.999994	14923	1	0.48748	0.48714	0.999998	8346	0
INCA1	3	0.83991	0.86541	0.999994	14924	1	0.7064	0.70604	0.999998	12108	0
RAB3B	2	0.83994	0.86542	0.999994	14925	0	0.59695	0.59675	0.999998	10218	0
ZHX3	2	0.84007	0.86551	0.999994	14926	0	0.37761	0.37739	0.999998	6451	0
KAZALD1	4	0.8402	0.8656	0.999994	14927	1	0.75316	0.75279	0.999998	12882	0
UBE2W	3	0.84032	0.86567	0.999994	14928	1	0.46558	0.46528	0.999998	7991	0
UGT2A3	4	0.84036	0.8657	0.999994	14929	1	0.75675	0.75638	0.999998	12945	0
THOP1	3	0.84045	0.86575	0.999994	14930	1	0.047793	0.055128	0.971761	979	1
TRPC6	4	0.84052	0.8658	0.999994	14931	1	0.32262	0.32223	0.999998	5561	0
MTM1	3	0.84058	0.86584	0.999994	14932	1	0.10671	0.10985	0.990927	1928	1
MAN2B2	6	0.84061	0.86586	0.999994	14933	1	0.22397	0.22412	0.999998	3853	1
TBKBP1	3	0.8408	0.866	0.999994	14934	1	0.77326	0.773	0.999998	13247	0
TCERG1	3	0.84086	0.86603	0.999994	14935	1	0.72106	0.72062	0.999998	12328	0
STRBP	3	0.84089	0.86606	0.999994	14936	1	0.77995	0.77977	0.999998	13373	0
ATG14	2	0.84093	0.86609	0.999994	14937	0	0.39485	0.39456	0.999998	6761	0
KLRC3	3	0.84108	0.86618	0.999994	14938	1	0.41654	0.41646	0.999998	7133	0
TSPAN4	2	0.84112	0.86621	0.999994	14939	0	0.15937	0.16044	0.998213	2782	0
SLC22A15	3	0.84123	0.86628	0.999994	14940	1	0.17955	0.18027	0.999998	3132	0
COL11A2	2	0.84126	0.8663	0.999994	14941	0	0.61329	0.61307	0.999998	10486	0
SOX30	4	0.84127	0.86631	0.999994	14942	1	0.26483	0.26475	0.999998	4530	0
HIST2H2BF	2	0.84133	0.86633	0.999994	14944	0	0.086755	0.0912	0.985129	1595	1
TWISTNB	3	0.84133	0.86633	0.999994	14943	1	0.62127	0.62108	0.999998	10617	0
NLRP12	4	0.84135	0.86635	0.999994	14945	1	0.7053	0.70497	0.999998	12089	0
C15orf62	2	0.84141	0.86638	0.999994	14946	0	0.19955	0.20004	0.999998	3471	0
TMEM213	4	0.84154	0.86647	0.999994	14947	1	0.53931	0.53908	0.999998	9256	0
GRPEL2	4	0.84165	0.86654	0.999994	14948	1	0.011673	0.019383	0.896131	373	2
OR4F6	2	0.84168	0.86657	0.999994	14949	0	0.57039	0.57024	0.999998	9768	0
GRIA4	2	0.84175	0.86661	0.999994	14950	0	0.55351	0.55313	0.999998	9474	0
C8orf22	3	0.84202	0.86679	0.999994	14951	1	0.44205	0.44176	0.999998	7583	0
GPR62	3	0.84204	0.8668	0.999994	14952	1	0.51094	0.51081	0.999998	8734	0
MEPCE	3	0.84208	0.86682	0.999994	14953	1	0.26617	0.26606	0.999998	4554	0
MAP7D1	5	0.8421	0.86684	0.999994	14954	1	0.3767	0.37652	0.999998	6435	0
CYSLTR2	2	0.84213	0.86685	0.999994	14955	0	0.31088	0.31061	0.999998	5355	0
PIM1	3	0.84217	0.86688	0.999994	14956	1	0.0059779	0.011172	0.824314	234	2
CAPN2	3	0.84237	0.867	0.999994	14957	1	0.51693	0.51681	0.999998	8837	0
STRADA	7	0.84238	0.86702	0.999994	14958	2	0.29826	0.29807	0.999998	5115	1
MME	2	0.84241	0.86703	0.999994	14960	0	0.24865	0.24881	0.999998	4262	0
MFSD2B	5	0.84241	0.86703	0.999994	14959	1	0.4239	0.42374	0.999998	7267	0
SSTR1	2	0.84244	0.86705	0.999994	14961	0	0.44512	0.44482	0.999998	7627	0
SEMA5B	2	0.84247	0.86707	0.999994	14962	0	0.082544	0.087169	0.985129	1521	1
TCTE3	3	0.84256	0.86714	0.999994	14963	1	0.21266	0.21291	0.999998	3674	0
NXF5	2	0.8428	0.86729	0.999994	14964	0	0.32408	0.32369	0.999998	5586	0
GPR143	4	0.84298	0.86741	0.999994	14965	1	0.11745	0.11996	0.996193	2086	1
RPS21	2	0.84298	0.86742	0.999994	14966	0	0.037794	0.045966	0.963512	831	1
AQP7	2	0.84314	0.86752	0.999994	14967	0	0.42997	0.42976	0.999998	7378	0
SLC17A6	4	0.84315	0.86753	0.999994	14968	1	0.14658	0.14812	0.998148	2584	1
SH3PXD2A	3	0.84342	0.86773	0.999994	14969	1	0.46106	0.46072	0.999998	7919	0
PORCN	3	0.84363	0.86788	0.999994	14970	1	0.53267	0.53246	0.999998	9125	0
SHOC2	4	0.84364	0.86789	0.999994	14971	1	0.19044	0.19103	0.999998	3323	0
DPP7	2	0.8437	0.86793	0.999994	14972	0	0.19227	0.19284	0.999998	3347	0
TMF1	3	0.84377	0.86798	0.999994	14973	1	0.076635	0.081702	0.985129	1434	1
TPSD1	3	0.84381	0.86801	0.999994	14974	1	0.45555	0.45515	0.999998	7812	0
OR5AS1	2	0.84394	0.8681	0.999994	14975	0	0.26364	0.26356	0.999998	4507	0
LTBP3	4	0.84406	0.86818	0.999994	14976	1	0.12809	0.13023	0.996193	2262	1
ACOX1	3	0.84408	0.86819	0.999994	14978	1	0.38483	0.38461	0.999998	6575	0
TBC1D22A	4	0.84408	0.86819	0.999994	14977	1	0.53331	0.53312	0.999998	9144	0
FAM19A3	3	0.84414	0.86823	0.999994	14979	1	0.56933	0.56916	0.999998	9747	0
OR1A2	2	0.84451	0.86847	0.999994	14980	0	0.54027	0.54004	0.999998	9274	0
BCMO1	4	0.84462	0.86855	0.999994	14981	1	0.12074	0.12313	0.996193	2137	1
NDUFAF2	3	0.84496	0.86879	0.999994	14982	1	0.021913	0.030818	0.938508	572	1
TTC31	5	0.84497	0.8688	0.999994	14983	1	0.16822	0.16912	0.998213	2945	1
OR4X1	2	0.84527	0.869	0.999994	14984	0	0.2992	0.29896	0.999998	5136	0
PYGL	3	0.84535	0.86905	0.999994	14985	1	0.27561	0.27556	0.999998	4720	0
AKR1B10	2	0.84538	0.86908	0.999994	14986	0	0.25175	0.25183	0.999998	4312	0
PKD2L1	3	0.84555	0.8692	0.999994	14987	1	0.10119	0.10464	0.989993	1838	1
SMARCA4	4	0.84562	0.86923	0.999994	14988	1	0.85515	0.85512	0.999998	14656	0
RAG2	2	0.84568	0.86927	0.999994	14989	0	0.60468	0.60444	0.999998	10344	0
C20orf201	4	0.84571	0.86929	0.999994	14990	1	0.085245	0.089716	0.985129	1571	1
ZNF26	2	0.84574	0.86931	0.999994	14991	0	0.4991	0.49888	0.999998	8528	0
CFL1	2	0.84575	0.86932	0.999994	14992	0	0.58221	0.58197	0.999998	9964	0
NAGA	4	0.84579	0.86934	0.999994	14993	1	0.39288	0.39261	0.999998	6729	0
HYAL1	9	0.8458	0.86935	0.999994	14994	3	0.54607	0.54575	0.999998	9360	0
RCHY1	3	0.84584	0.86938	0.999994	14995	1	0.82664	0.82658	0.999998	14170	0
ZNF835	2	0.84596	0.86945	0.999994	14996	0	0.50005	0.49983	0.999998	8542	0
SLC8A3	6	0.84609	0.86953	0.999994	14997	2	0.74592	0.74545	0.999998	12756	0
TP63	10	0.84629	0.86967	0.999994	14998	3	0.94164	0.94163	0.999998	16230	0
NCOA7	3	0.84643	0.86977	0.999994	14999	1	0.40565	0.40545	0.999998	6938	0
CYP51A1	3	0.84656	0.86986	0.999994	15000	1	0.14101	0.14275	0.996193	2491	1
MRPL14	3	0.84675	0.86999	0.999994	15001	1	0.28673	0.28663	0.999998	4903	0
OR9G4	2	0.84684	0.87006	0.999994	15002	0	0.22822	0.22839	0.999998	3924	0
TRIM14	4	0.84702	0.87018	0.999994	15003	1	0.1062	0.10933	0.990927	1921	1
LAMA4	5	0.84705	0.8702	0.999994	15004	1	0.52352	0.52333	0.999998	8957	0
IRG1	3	0.84717	0.87028	0.999994	15005	1	0.06576	0.071583	0.974633	1277	1
SNX31	3	0.84721	0.87031	0.999994	15006	1	0.18867	0.18927	0.999998	3289	0
FZD6	4	0.84727	0.87036	0.999994	15007	1	0.7223	0.72185	0.999998	12352	0
MAB21L3	4	0.84734	0.8704	0.999994	15008	1	0.27993	0.27985	0.999998	4792	0
AL589988.1	3	0.84741	0.87044	0.999994	15009	1	0.18561	0.18623	0.999998	3235	0
ABLIM3	2	0.84751	0.87052	0.999994	15010	0	0.52631	0.52613	0.999998	9010	0
TAS2R8	2	0.84756	0.87055	0.999994	15011	0	0.52435	0.52414	0.999998	8974	0
FUT4	2	0.84762	0.8706	0.999994	15012	0	0.58666	0.58644	0.999998	10051	0
PTMA	2	0.84766	0.87063	0.999994	15013	0	0.01683	0.025595	0.914973	481	1
OR7C2	2	0.84768	0.87065	0.999994	15014	0	0.46822	0.46792	0.999998	8037	0
PAN2	4	0.8477	0.87067	0.999994	15015	1	0.68918	0.68891	0.999998	11811	0
DNAJC5	3	0.84779	0.87072	0.999994	15016	1	0.16979	0.17063	0.998213	2972	0
SIGLEC15	2	0.8478	0.87073	0.999994	15017	0	0.034423	0.042907	0.962631	776	1
C17orf72	4	0.84785	0.87076	0.999994	15018	1	0.64512	0.64499	0.999998	11041	0
