id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna
DUSP13	10	0.80445	0.8999	0.999999	5287	2	0.24589	0.5157	0.999505	3671	5
C2orf40	10	0.80476	0.90002	0.999999	5288	2	0.017394	0.075954	0.665411	810	6
HNF4G	10	0.80492	0.90009	0.999999	5289	1	0.060578	0.19906	0.824413	1718	5
TMEM65	10	0.80494	0.90011	0.999999	5290	2	0.16808	0.40099	0.956935	2981	5
RBM27	10	0.80498	0.90013	0.999999	5291	2	0.34249	0.6117	0.999999	4216	3
IQSEC1	10	0.80508	0.90019	0.999999	5292	1	0.057642	0.19164	0.818457	1666	4
TEX11	10	0.80555	0.90041	0.999999	5293	2	0.16791	0.40075	0.956816	2980	4
LBX1	10	0.80557	0.90042	0.999999	5294	2	0.022747	0.095501	0.695515	974	6
SCRN1	10	0.80577	0.90052	0.999999	5295	2	0.0011614	0.0073384	0.331041	157	4
JAG2	10	0.80596	0.90062	0.999999	5296	2	0.071525	0.2259	0.845145	1900	6
LTC4S	10	0.8065	0.90084	0.999999	5297	2	0.42145	0.68493	0.999999	4663	3
EFCAB13	10	0.80653	0.90084	0.999999	5298	2	0.019173	0.082468	0.66913	876	6
CTSL1	10	0.8066	0.90089	0.999999	5299	2	0.3008	0.5718	0.999999	3986	4
NGFR	10	0.80679	0.90098	0.999999	5300	2	0.077279	0.23957	0.853067	1995	3
CRHBP	10	0.80681	0.90099	0.999999	5301	2	0.13214	0.3437	0.923884	2646	5
PBXIP1	10	0.80692	0.90104	0.999999	5302	2	0.7968	0.9089	0.999999	6076	2
XPOT	10	0.80711	0.90112	0.999999	5303	1	0.00882	0.042828	0.572209	532	7
TC2N	10	0.80712	0.90112	0.999999	5304	2	0.040913	0.14845	0.765866	1379	5
CREM	10	0.80726	0.90119	0.999999	5305	1	0.024211	0.10067	0.70197	1020	5
CIC	10	0.80756	0.9013	0.999999	5306	2	0.023284	0.097417	0.6972	994	6
GPSM1	10	0.80761	0.90133	0.999999	5307	2	0.15154	0.375	0.945242	2819	5
ZNF225	10	0.80774	0.90138	0.999999	5308	2	0.29607	0.56709	0.999999	3967	2
TLE1	10	0.80798	0.90148	0.999999	5309	2	0.002416	0.013936	0.398207	249	8
TMEM45A	10	0.80803	0.90149	0.999999	5310	2	0.16059	0.38936	0.951826	2910	3
TXLNG	10	0.80805	0.9015	0.999999	5311	2	0.0096214	0.046055	0.584097	561	5
SCML2	10	0.80807	0.90151	0.999999	5312	1	0.0036631	0.02039	0.435428	332	7
FAM117A	10	0.80813	0.90153	0.999999	5313	1	0.5204	0.76227	0.999999	5126	3
TMEM143	10	0.80831	0.90162	0.999999	5314	1	0.50415	0.75329	0.999999	5086	3
GRK1	10	0.80854	0.90173	0.999999	5315	2	0.092365	0.27444	0.872766	2235	5
PSME1	10	0.80875	0.90184	0.999999	5316	2	0.00022579	0.0016817	0.189926	63	8
DYNLT3	10	0.8089	0.90191	0.999999	5317	2	0.55652	0.78227	0.999999	5248	3
YLPM1	10	0.80896	0.90194	0.999999	5318	2	0.0048424	0.026314	0.473982	395	5
CHMP2B	10	0.80924	0.90208	0.999999	5319	1	0.066094	0.21268	0.83449	1813	5
ZNF93	10	0.80927	0.9021	0.999999	5320	1	0.0043761	0.024026	0.459202	372	8
C2CD4B	10	0.80936	0.90215	0.999999	5321	2	0.63612	0.82802	0.999999	5518	2
HK1	10	0.80985	0.90236	0.999999	5322	2	0.10089	0.29141	0.887798	2333	5
EIF2AK2	10	0.80993	0.90241	0.999999	5323	2	0.042817	0.15351	0.773536	1412	5
MERTK	10	0.81007	0.90248	0.999999	5324	1	0.0019	0.011306	0.361934	220	6
PYGO1	10	0.81053	0.90271	0.999999	5325	2	0.12914	0.33885	0.922317	2614	5
FAM184B	10	0.81059	0.90275	0.999999	5326	2	0.0016014	0.0098029	0.355506	196	5
PEX3	10	0.81074	0.90283	0.999999	5327	1	0.083096	0.25334	0.861004	2088	6
AFF2	10	0.81077	0.90284	0.999999	5328	2	0.072762	0.22885	0.847602	1921	6
GTF3C2	10	0.81117	0.90299	0.999999	5329	1	0.31258	0.5831	0.999999	4038	4
BCKDK	10	0.81126	0.90304	0.999999	5330	1	0.0027087	0.015522	0.416757	265	7
ACTN4	10	0.81133	0.90307	0.999999	5331	2	0.0090634	0.043816	0.573614	543	7
CXorf21	10	0.81136	0.90308	0.999999	5332	2	0.45287	0.71304	0.999999	4835	3
CCDC34	10	0.81141	0.90311	0.999999	5333	1	0.8592	0.93303	0.999999	6286	2
CXorf61	10	0.81144	0.90313	0.999999	5334	1	0.0048048	0.026132	0.473975	391	8
MAST2	10	0.81154	0.90317	0.999999	5335	2	0.058776	0.1946	0.818808	1688	6
ELAC1	10	0.81163	0.90321	0.999999	5336	2	0.080138	0.24625	0.858463	2040	5
PSMD5	10	0.81166	0.90323	0.999999	5337	2	0.15329	0.37779	0.945643	2841	5
AMHR2	10	0.81182	0.9033	0.999999	5338	2	0.49007	0.74559	0.999999	5034	3
MAP3K9	10	0.81187	0.90331	0.999999	5339	2	0.11687	0.31851	0.904656	2505	4
ADCK4	10	0.81199	0.90338	0.999999	5340	1	0.0041698	0.022981	0.451685	362	7
NPAS3	10	0.81207	0.90342	0.999999	5341	2	0.081174	0.24871	0.861004	2053	6
KANSL1L	10	0.81233	0.90352	0.999999	5342	1	0.019893	0.085206	0.678124	894	5
ACAD11	10	0.81236	0.90353	0.999999	5343	2	0.95095	0.96895	0.999999	6618	1
EIF4G3	10	0.81245	0.9036	0.999999	5344	2	0.058709	0.19444	0.818808	1685	6
RRP1B	10	0.81284	0.90381	0.999999	5345	1	0.052404	0.17835	0.80278	1578	6
TFAP2A	10	0.8129	0.90384	0.999999	5346	1	0.0011367	0.0071923	0.331041	154	7
MNS1	10	0.81313	0.90395	0.999999	5347	2	0.4639	0.72286	0.999999	4897	4
RNF43	10	0.81344	0.90411	0.999999	5348	2	0.037573	0.13935	0.756702	1310	6
ZNF649	10	0.81347	0.90413	0.999999	5349	1	0.032562	0.12576	0.738455	1211	6
RNF34	10	0.8135	0.90414	0.999999	5350	2	0.092706	0.27518	0.873214	2242	5
FAM120B	10	0.81363	0.9042	0.999999	5351	1	0.31814	0.58852	0.999999	4070	4
C10orf11	10	0.81375	0.90427	0.999999	5352	2	0.029407	0.11718	0.723842	1151	6
FAM221A	10	0.81408	0.90443	0.999999	5353	1	0.21532	0.47201	0.986252	3402	3
BCL9	10	0.81412	0.90445	0.999999	5354	2	0.13515	0.34866	0.929815	2668	4
ZNF554	10	0.81414	0.90445	0.999999	5355	1	0.0018667	0.01114	0.361934	218	8
IQGAP1	10	0.81432	0.90454	0.999999	5356	2	0.1522	0.37598	0.945242	2829	5
CHAF1A	10	0.81439	0.90458	0.999999	5357	2	0.62209	0.8198	0.999999	5475	3
FAM109B	10	0.8148	0.90479	0.999999	5358	2	0.096161	0.28305	0.879444	2290	6
TEX37	10	0.8149	0.90485	0.999999	5359	2	0.28209	0.55355	0.999999	3887	4
NUAK1	10	0.815	0.9049	0.999999	5360	2	0.34501	0.61411	0.999999	4236	4
WWC1	10	0.8151	0.90493	0.999999	5361	2	0.18661	0.42944	0.964278	3166	5
ZNF177	10	0.81513	0.90495	0.999999	5362	1	0.033791	0.12919	0.74245	1238	5
KPNA5	10	0.81515	0.90496	0.999999	5363	2	0.093417	0.27678	0.874041	2251	4
FAM53A	10	0.81519	0.90499	0.999999	5364	2	0.04902	0.16978	0.794727	1520	6
ZNF780B	10	0.81534	0.90506	0.999999	5365	1	0.01791	0.077878	0.665411	829	7
C6orf70	10	0.81537	0.90508	0.999999	5366	2	0.14891	0.37093	0.942225	2800	5
SOX30	10	0.81555	0.90516	0.999999	5367	1	0.47357	0.73134	0.999999	4944	3
PIAS3	10	0.81572	0.90524	0.999999	5368	2	0.011221	0.052395	0.611126	610	5
ZBTB22	10	0.81595	0.90537	0.999999	5369	2	0.24276	0.51136	0.997886	3646	3
ESRP1	10	0.81605	0.90541	0.999999	5370	2	0.3478	0.61679	0.999999	4248	4
CUZD1	10	0.81608	0.90543	0.999999	5371	1	0.036727	0.13714	0.754161	1293	6
INSRR	10	0.8161	0.90544	0.999999	5372	2	0.15398	0.37894	0.945643	2848	4
TMEM59	10	0.81627	0.90551	0.999999	5373	2	0.15279	0.37694	0.94541	2835	4
HSH2D	10	0.81647	0.90561	0.999999	5374	1	0.0037164	0.020658	0.435428	335	5
BATF	10	0.81677	0.90575	0.999999	5375	2	0.21652	0.47377	0.986252	3417	5
ZC2HC1A	10	0.81706	0.90593	0.999999	5376	2	0.016432	0.072396	0.662927	776	7
PDGFRA	10	0.81709	0.90595	0.999999	5377	1	0.055308	0.18587	0.809125	1632	6
SAC3D1	10	0.81727	0.90604	0.999999	5378	2	0.064808	0.20951	0.834212	1783	5
MAPK6	10	0.81734	0.90607	0.999999	5379	2	0.14745	0.36854	0.942225	2782	5
FAM71C	10	0.81742	0.90611	0.999999	5380	1	0.28341	0.55484	0.999999	3894	4
C16orf87	10	0.81747	0.90613	0.999999	5381	2	0.49051	0.7459	0.999999	5039	3
FOXL1	10	0.81757	0.90618	0.999999	5382	2	0.022306	0.09404	0.695515	954	5
LRRC59	10	0.81776	0.90626	0.999999	5383	2	0.14022	0.35692	0.936016	2710	4
TMEM63C	10	0.81799	0.90635	0.999999	5384	2	0.2599	0.53191	0.999999	3767	3
MUSTN1	10	0.81827	0.90649	0.999999	5385	1	0.04695	0.16433	0.790009	1480	6
MAML2	10	0.81842	0.90658	0.999999	5386	2	0.13888	0.35469	0.936016	2692	4
KIAA1211L	10	0.81863	0.90668	0.999999	5387	2	0.2594	0.53144	0.999999	3765	3
IMPA1	10	0.81866	0.9067	0.999999	5388	2	0.017013	0.074554	0.664599	798	4
POU5F1B	10	0.81927	0.907	0.999999	5389	2	0.40846	0.67317	0.999999	4596	2
SLX4	10	0.81937	0.90706	0.999999	5390	2	0.015942	0.070517	0.659899	759	5
INSC	10	0.81939	0.90707	0.999999	5391	1	0.30065	0.57165	0.999999	3985	4
C1orf94	10	0.81945	0.9071	0.999999	5392	1	0.021333	0.090498	0.690876	932	7
MAP3K15	10	0.81957	0.90714	0.999999	5393	2	0.15336	0.37791	0.945643	2843	5
TP73	10	0.81969	0.90721	0.999999	5394	2	0.094413	0.27913	0.87681	2264	6
TMEM132C	10	0.81995	0.90734	0.999999	5395	1	0.011376	0.053019	0.613083	614	7
TSPYL5	10	0.82009	0.90741	0.999999	5396	1	0.021323	0.090465	0.690876	931	6
TMEM176A	10	0.82024	0.90748	0.999999	5397	2	0.24297	0.51163	0.99796	3647	3
PROP1	10	0.82033	0.90753	0.999999	5398	2	0.37868	0.64595	0.999999	4423	4
SRRM4	10	0.82035	0.90755	0.999999	5399	2	0.10636	0.30097	0.893187	2394	5
WDR60	10	0.8206	0.90767	0.999999	5400	2	0.086626	0.26146	0.862739	2151	4
MLLT3	10	0.82087	0.90781	0.999999	5401	2	0.81318	0.91467	0.999999	6124	2
WRNIP1	10	0.82097	0.90786	0.999999	5402	1	0.16317	0.39344	0.9539	2934	3
RPL26L1	24	0.82097	0.90787	0.999999	5403	3	0.022561	0.094847	0.695515	964	13
FHL3	10	0.82126	0.908	0.999999	5404	1	0.14308	0.36148	0.93958	2737	5
C5orf48	10	0.82128	0.90802	0.999999	5405	2	0.04044	0.14713	0.765866	1366	5
ZNF793	10	0.82131	0.90802	0.999999	5406	2	0.71299	0.87338	0.999999	5821	2
LOC100652824	10	0.82137	0.90806	0.999999	5407	1	0.034096	0.13005	0.743461	1241	6
MTMR6	10	0.82141	0.90808	0.999999	5408	2	0.81917	0.91696	0.999999	6140	2
SAMD11	10	0.82143	0.90809	0.999999	5409	1	0.30182	0.57277	0.999999	3992	4
IL16	10	0.82153	0.90814	0.999999	5410	2	0.14798	0.36942	0.942225	2788	5
DSCR3	10	0.82182	0.9083	0.999999	5411	2	0.020787	0.088471	0.687946	915	3
LMX1A	10	0.82184	0.90831	0.999999	5412	2	0.0070561	0.0356	0.538251	470	6
EGFL6	10	0.82197	0.90838	0.999999	5413	2	0.022854	0.095878	0.695515	978	6
ZNF384	10	0.82233	0.90854	0.999999	5414	2	0.078795	0.24311	0.855095	2021	6
ATF1	10	0.82236	0.90855	0.999999	5415	1	0.092664	0.27508	0.873214	2241	5
C1orf159	10	0.82241	0.90858	0.999999	5416	1	0.02436	0.10118	0.702011	1025	7
FOXF1	10	0.82243	0.90859	0.999999	5417	2	0.30731	0.57799	0.999999	4017	4
ZNF235	10	0.82256	0.90867	0.999999	5418	1	0.37635	0.64377	0.999999	4411	4
ZMYM1	10	0.82279	0.90879	0.999999	5419	2	0.049412	0.17075	0.796131	1526	6
MAP3K10	10	0.82294	0.90888	0.999999	5420	2	0.00089861	0.0058188	0.301442	137	8
ZNF12	10	0.82316	0.90899	0.999999	5421	2	0.73443	0.88646	0.999999	5905	3
DDX3Y	10	0.82321	0.909	0.999999	5422	2	0.0014196	0.0087641	0.350317	178	8
CCDC173	10	0.82328	0.90905	0.999999	5423	1	0.046478	0.1631	0.788332	1468	6
ALPK2	10	0.82333	0.90908	0.999999	5424	2	0.020294	0.086638	0.682169	902	7
NUMB	10	0.82336	0.90909	0.999999	5425	1	0.035379	0.13346	0.747104	1271	6
PLCZ1	10	0.82342	0.90911	0.999999	5426	2	0.061671	0.20181	0.828525	1732	6
FAM160A2	10	0.82379	0.90929	0.999999	5427	2	0.2128	0.46836	0.983592	3388	3
ZNF445	10	0.82422	0.90952	0.999999	5428	2	0.025734	0.10611	0.711737	1060	5
ZNF483	10	0.82439	0.90959	0.999999	5429	2	0.09877	0.28782	0.884603	2315	5
CCDC112	10	0.82462	0.90972	0.999999	5430	2	0.39788	0.66356	0.999999	4533	4
IRAK3	10	0.82502	0.90997	0.999999	5431	1	5.8896e-05	0.00049748	0.164049	20	9
RGS9	10	0.82548	0.91019	0.999999	5432	1	0.59448	0.80423	0.999999	5365	3
GLI2	10	0.82581	0.91034	0.999999	5433	2	0.10692	0.30191	0.893187	2405	3
C16orf54	10	0.82591	0.91039	0.999999	5434	2	0.39335	0.6595	0.999999	4506	3
MOBP	10	0.82617	0.91049	0.999999	5435	2	0.56719	0.78833	0.999999	5284	3
TOR1AIP1	10	0.82665	0.91074	0.999999	5436	2	0.57587	0.79336	0.999999	5316	3
SSX2IP	10	0.82667	0.91076	0.999999	5437	2	0.13077	0.3415	0.922342	2633	2
CELF3	10	0.82674	0.91079	0.999999	5438	2	0.2836	0.55503	0.999999	3895	4
FAM49B	10	0.82677	0.9108	0.999999	5439	2	0.00064729	0.0044259	0.280952	111	6
TMBIM6	10	0.82712	0.91098	0.999999	5440	1	0.33297	0.6026	0.999999	4161	4
PTOV1	10	0.8275	0.91119	0.999999	5441	2	0.2066	0.4593	0.979004	3338	4
ANKS1B	10	0.82763	0.91125	0.999999	5442	1	0.13734	0.35229	0.93492	2681	5
FMR1NB	10	0.82765	0.91127	0.999999	5443	2	0.040877	0.14835	0.765866	1377	6
LUZP4	10	0.82807	0.91146	0.999999	5444	2	0.075308	0.23495	0.853067	1956	5
SEBOX	10	0.82815	0.9115	0.999999	5445	2	0.034535	0.13124	0.743461	1256	3
ZNF579	10	0.82817	0.91151	0.999999	5446	2	0.72085	0.87827	0.999999	5851	2
FLI1	10	0.8283	0.91158	0.999999	5447	2	0.15125	0.37458	0.945242	2814	4
MYOCD	10	0.82857	0.91171	0.999999	5448	2	0.020492	0.087377	0.683925	909	4
NTAN1	10	0.82876	0.91181	0.999999	5449	2	0.12706	0.33527	0.919581	2593	5
BCHE	10	0.82889	0.91188	0.999999	5450	1	0.035898	0.13484	0.750705	1278	5
ZIC3	10	0.8289	0.91189	0.999999	5451	2	0.25651	0.52864	0.999999	3747	3
HOXB9	10	0.829	0.91194	0.999999	5453	2	0.051597	0.17629	0.801522	1562	3
MESP1	10	0.829	0.91193	0.999999	5452	2	0.23618	0.50217	0.995411	3585	4
PCBP3	10	0.82909	0.91197	0.999999	5454	2	0.0054518	0.029114	0.495559	418	7
SOX3	10	0.82914	0.912	0.999999	5455	1	0.033631	0.12876	0.740577	1237	6
ISL1	10	0.82921	0.91203	0.999999	5456	2	0.026092	0.10734	0.712485	1070	7
GHDC	10	0.82933	0.91209	0.999999	5457	2	0.085094	0.25787	0.861472	2129	6
PRICKLE4	10	0.82968	0.91227	0.999999	5458	2	0.28931	0.56054	0.999999	3922	4
RAB11FIP4	10	0.83003	0.91243	0.999999	5459	1	0.12611	0.3337	0.918481	2585	4
MEX3B	10	0.83005	0.91245	0.999999	5460	2	0.20627	0.45881	0.979004	3333	4
SOX15	10	0.83036	0.9126	0.999999	5461	2	0.20215	0.45268	0.976893	3296	3
TXK	10	0.83055	0.91271	0.999999	5462	2	0.1764	0.41394	0.95934	3070	5
MAP4K2	10	0.83076	0.91282	0.999999	5463	2	0.073855	0.2314	0.849797	1937	5
ZNF506	10	0.83081	0.91284	0.999999	5464	2	0.40589	0.67085	0.999999	4586	4
AHNAK2	10	0.83088	0.91288	0.999999	5465	2	0.013065	0.059627	0.637959	665	7
WDR72	10	0.83093	0.91291	0.999999	5466	2	0.1245	0.33109	0.916257	2571	4
GRHL2	10	0.83108	0.91299	0.999999	5467	1	0.099473	0.28908	0.885778	2322	3
ATN1	10	0.83132	0.91311	0.999999	5468	2	0.41433	0.67844	0.999999	4626	3
NKX3-1	10	0.83135	0.91312	0.999999	5469	2	0.31636	0.58677	0.999999	4059	4
PTF1A	10	0.83149	0.91318	0.999999	5470	2	0.022625	0.095084	0.695515	967	7
RBM15	10	0.83152	0.9132	0.999999	5471	1	0.051027	0.17481	0.801403	1552	6
S100A9	10	0.83155	0.91322	0.999999	5472	1	0.83557	0.92333	0.999999	6182	1
KLF5	10	0.832	0.91345	0.999999	5473	2	0.031333	0.12247	0.734078	1187	5
TUB	10	0.83205	0.91346	0.999999	5474	2	0.034674	0.1316	0.743513	1259	6
USP33	10	0.83226	0.91355	0.999999	5475	1	0.61262	0.81442	0.999999	5443	2
KIAA1755	10	0.8323	0.91357	0.999999	5476	2	0.010138	0.048081	0.59653	572	3
ZNF280C	10	0.83261	0.9137	0.999999	5477	2	0.97025	0.97616	0.999999	6693	1
MYO16	10	0.83268	0.91374	0.999999	5478	2	0.53417	0.77006	0.999999	5175	3
TMEM11	10	0.8327	0.91375	0.999999	5479	2	0.17158	0.40651	0.95934	3006	4
KDM4A	10	0.83288	0.91383	0.999999	5480	2	0.10217	0.29365	0.887798	2352	5
DPF1	10	0.83313	0.91396	0.999999	5481	1	0.20643	0.45903	0.979004	3335	5
C12orf42	10	0.83323	0.914	0.999999	5482	2	0.24607	0.51593	0.999675	3672	5
RGS2	10	0.83333	0.91404	0.999999	5483	2	0.17898	0.4179	0.962595	3088	3
FAM161B	10	0.83349	0.91413	0.999999	5484	2	0.030099	0.11897	0.725313	1167	6
CSTF2T	10	0.83352	0.91415	0.999999	5485	2	0.12505	0.33199	0.916542	2577	3
TRIM71	10	0.83363	0.91421	0.999999	5486	2	0.06677	0.21444	0.83449	1826	3
FAM83H	10	0.8342	0.91452	0.999999	5487	1	0.009713	0.046401	0.587444	562	3
GNAI1	10	0.83473	0.91481	0.999999	5488	2	0.062403	0.2036	0.829895	1744	6
RARS	10	0.83493	0.91491	0.999999	5489	1	0.0018214	0.010902	0.360787	215	7
UBE2C	10	0.83494	0.91492	0.999999	5490	2	0.32941	0.59921	0.999999	4129	4
FAM160A1	10	0.83501	0.91495	0.999999	5491	1	0.058353	0.19351	0.818808	1679	4
UBXN6	10	0.8351	0.91501	0.999999	5492	2	0.859	0.93293	0.999999	6284	2
YY2	10	0.83514	0.91504	0.999999	5493	1	0.11982	0.32344	0.912153	2522	4
EN2	10	0.83522	0.91508	0.999999	5494	2	0.036335	0.13609	0.754161	1282	5
PLCB1	10	0.83522	0.91509	0.999999	5495	1	0.052201	0.17789	0.80278	1575	6
C5orf54	10	0.8353	0.91513	0.999999	5496	1	0.47951	0.73635	0.999999	4978	4
TTLL10	10	0.83533	0.91514	0.999999	5497	1	0.0041445	0.022872	0.451685	360	8
TRIP12	10	0.83536	0.91515	0.999999	5498	1	0.0085978	0.041905	0.568995	524	6
TMEM63A	10	0.83545	0.91519	0.999999	5499	2	0.22168	0.48149	0.987264	3470	4
MX2	10	0.83579	0.91534	0.999999	5500	2	0.0014345	0.008858	0.351164	179	7
SIT1	10	0.83588	0.91538	0.999999	5501	2	0.29927	0.57031	0.999999	3980	3
C19orf67	10	0.83611	0.9155	0.999999	5502	1	0.016551	0.072871	0.663849	781	6
MEIS1	10	0.83618	0.91554	0.999999	5503	2	0.068676	0.21895	0.836247	1860	6
FBXL7	10	0.83627	0.91558	0.999999	5504	2	0.032665	0.12608	0.738455	1214	6
ZUFSP	10	0.83634	0.9156	0.999999	5505	2	0.024295	0.10094	0.70197	1023	7
FKBPL	10	0.83646	0.91566	0.999999	5506	1	0.38585	0.6526	0.999999	4463	4
CCDC15	10	0.83659	0.91574	0.999999	5507	1	0.079066	0.24373	0.855095	2028	6
CPM	10	0.8367	0.91579	0.999999	5508	2	0.10914	0.30567	0.89547	2428	4
TMF1	10	0.837	0.91594	0.999999	5509	1	0.53137	0.76845	0.999999	5165	2
CXXC5	10	0.83705	0.91596	0.999999	5510	2	0.14635	0.3668	0.941713	2770	3
PIAS2	10	0.83705	0.91596	0.999999	5511	1	0.0036743	0.020448	0.435428	333	6
CARD8	10	0.83748	0.91622	0.999999	5512	2	0.29329	0.56439	0.999999	3947	4
POLR1D	10	0.83757	0.91627	0.999999	5513	2	0.31593	0.58633	0.999999	4056	4
SUV39H2	10	0.83777	0.91636	0.999999	5514	2	0.075751	0.23603	0.853067	1963	6
ANGPT2	10	0.83784	0.9164	0.999999	5515	2	0.12794	0.33676	0.92014	2604	5
ZNF561	10	0.8382	0.91659	0.999999	5516	2	0.011736	0.054494	0.617347	626	4
VRK3	10	0.8383	0.91663	0.999999	5517	2	0.20649	0.45915	0.979004	3336	4
SETDB2	10	0.83866	0.9168	0.999999	5518	2	0.69883	0.86487	0.999999	5763	3
ZNF613	10	0.83879	0.91687	0.999999	5519	2	0.10832	0.30434	0.89547	2416	4
UBE2B	10	0.8388	0.91688	0.999999	5520	1	0.027791	0.11256	0.71627	1117	6
MOB2	10	0.83924	0.91708	0.999999	5521	2	0.1901	0.43468	0.967991	3194	4
PRDX1	10	0.83942	0.91718	0.999999	5522	2	0.22011	0.47909	0.986252	3453	4
TGFB1I1	10	0.8397	0.91732	0.999999	5523	1	0.028531	0.11464	0.717081	1136	6
LPIN2	10	0.84012	0.91753	0.999999	5524	2	0.017129	0.075009	0.665411	801	4
ITGB1BP1	10	0.84023	0.91759	0.999999	5525	2	0.44225	0.70361	0.999999	4778	3
TAL1	10	0.84037	0.91766	0.999999	5526	2	0.17278	0.40834	0.95934	3025	5
KHSRP	10	0.8405	0.91772	0.999999	5527	2	0.65194	0.83732	0.999999	5579	3
SYTL2	10	0.84052	0.91774	0.999999	5528	2	0.63738	0.82878	0.999999	5523	2
FGFR3	10	0.84072	0.91783	0.999999	5529	2	0.014411	0.064745	0.651232	705	7
HOXB1	10	0.84091	0.91792	0.999999	5530	1	0.3815	0.64855	0.999999	4438	2
SSH3	10	0.84099	0.91797	0.999999	5531	2	0.10874	0.30502	0.89547	2422	5
PHOX2B	10	0.84101	0.91798	0.999999	5532	1	0.0029709	0.016869	0.423808	283	6
REXO1	10	0.84132	0.91815	0.999999	5533	1	0.038358	0.14149	0.757537	1327	6
CCNE2	10	0.84133	0.91815	0.999999	5534	2	0.88342	0.94407	0.999999	6374	2
ANKRD6	10	0.8414	0.91819	0.999999	5535	1	0.015821	0.070066	0.659899	755	6
HARBI1	10	0.84148	0.91823	0.999999	5536	2	0.52108	0.76269	0.999999	5131	3
IRF3	10	0.84158	0.91829	0.999999	5537	1	0.014016	0.063302	0.651232	689	7
MAPK15	10	0.84164	0.91831	0.999999	5539	2	0.47185	0.72983	0.999999	4933	4
MAP3K5	10	0.84164	0.91831	0.999999	5538	2	0.041012	0.14868	0.765866	1380	4
MOB1B	10	0.84193	0.91847	0.999999	5540	2	0.06093	0.19992	0.826503	1721	6
SRPK2	10	0.84198	0.9185	0.999999	5541	1	0.0018402	0.011005	0.361386	216	6
TSPYL4	10	0.84204	0.91853	0.999999	5542	2	0.44176	0.70317	0.999999	4775	2
HSPA2	10	0.84213	0.91857	0.999999	5543	2	0.070885	0.22436	0.842391	1895	6
SP110	10	0.84224	0.91864	0.999999	5544	2	0.034241	0.13042	0.743461	1248	6
CAMKK1	10	0.84234	0.91869	0.999999	5545	1	0.095909	0.28253	0.879444	2282	5
KIAA0141	10	0.84239	0.91871	0.999999	5546	2	0.085757	0.25938	0.862739	2137	6
LOC284385	10	0.84246	0.91874	0.999999	5547	2	0.01267	0.058157	0.634277	652	7
C5orf47	10	0.8428	0.9189	0.999999	5548	1	0.034124	0.13012	0.743461	1243	6
MXI1	10	0.84284	0.91891	0.999999	5549	2	0.60761	0.81151	0.999999	5421	3
ZNF565	10	0.84297	0.91899	0.999999	5550	2	0.0083755	0.04101	0.566969	514	4
C1orf141	10	0.84335	0.9192	0.999999	5551	1	0.19472	0.44158	0.970794	3233	5
NKX2-8	10	0.84346	0.91926	0.999999	5552	2	0.040723	0.14792	0.765866	1372	5
ARHGEF10	10	0.8436	0.91932	0.999999	5553	1	0.096405	0.28362	0.879862	2293	6
C20orf27	10	0.84363	0.91934	0.999999	5554	1	0.015647	0.06945	0.658106	749	6
SCAI	10	0.84366	0.91935	0.999999	5555	2	0.037064	0.13805	0.755878	1298	5
NFIX	10	0.84381	0.91942	0.999999	5556	2	0.030937	0.12137	0.732426	1179	5
BTBD8	10	0.84381	0.91942	0.999999	5557	2	0.018993	0.081802	0.66913	869	6
SHH	10	0.84412	0.91956	0.999999	5558	2	0.30694	0.57767	0.999999	4015	4
ZNF674	10	0.84447	0.91973	0.999999	5559	2	0.19888	0.44776	0.973484	3272	5
FOXP4	10	0.84451	0.91976	0.999999	5560	2	0.80245	0.91083	0.999999	6090	1
INTS6	10	0.84456	0.91978	0.999999	5561	2	0.17531	0.41223	0.95934	3050	5
ZNF331	10	0.8446	0.9198	0.999999	5562	2	0.10536	0.29922	0.893037	2383	4
ACD	10	0.84463	0.91981	0.999999	5563	2	0.27105	0.54272	0.999999	3829	3
NUP210	10	0.84478	0.91989	0.999999	5564	2	0.15698	0.38369	0.949337	2874	5
APOBEC3G	10	0.84491	0.91996	0.999999	5565	2	0.14392	0.3628	0.93958	2747	4
C7orf29	10	0.84501	0.92003	0.999999	5566	1	0.081566	0.24972	0.861004	2062	3
TMEM128	10	0.84504	0.92004	0.999999	5567	2	0.11162	0.30986	0.899861	2450	3
HERC3	10	0.8455	0.92027	0.999999	5568	2	0.71225	0.87289	0.999999	5817	3
TOX3	10	0.84552	0.92028	0.999999	5569	2	0.23607	0.50202	0.995411	3584	3
ZNF229	10	0.84563	0.92032	0.999999	5570	2	0.4274	0.69035	0.999999	4701	3
C10orf99	10	0.84594	0.92049	0.999999	5571	2	0.17969	0.41892	0.963046	3095	5
ISX	10	0.84601	0.92053	0.999999	5572	2	0.25012	0.5215	0.999999	3707	5
FOXA2	10	0.84628	0.92068	0.999999	5573	2	0.003063	0.017379	0.427467	289	7
FAM199X	10	0.84639	0.92073	0.999999	5574	2	0.056878	0.18973	0.814763	1656	5
BLZF1	10	0.84641	0.92074	0.999999	5575	2	0.14687	0.36762	0.942099	2776	5
TRIM11	10	0.84651	0.9208	0.999999	5576	2	0.78825	0.90587	0.999999	6047	2
ZNF385C	10	0.84659	0.92082	0.999999	5578	1	0.19596	0.44341	0.970794	3245	4
